Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p254_399,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_399.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_399.wav,2.3965,48000
p258_172,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_172.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_172.wav,2.134729166666667,48000
p278_116,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_116.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_116.wav,2.47,48000
p233_309,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_309.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_309.wav,2.5423541666666667,48000
p239_092,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_092.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_092.wav,1.8,48000
p259_388,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_388.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_388.wav,2.4596458333333335,48000
p278_077,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_077.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_077.wav,2.4535833333333334,48000
p230_206,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_206.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_206.wav,3.8315625,48000
p276_089,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_089.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_089.wav,2.636875,48000
p243_027,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_027.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_027.wav,4.08,48000
p227_258,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_258.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_258.wav,2.235145833333333,48000
p236_123,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_123.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_123.wav,1.8820625,48000
p228_074,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_074.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_074.wav,2.829625,48000
p254_191,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_191.wav,3.6237708333333334,48000
p270_099,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_099.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_099.wav,2.6422916666666665,48000
p254_296,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_296.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_296.wav,1.539125,48000
p287_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_002.wav,3.2553541666666668,48000
p239_380,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_380.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_380.wav,2.4659375,48000
p287_138,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_138.wav,2.2253333333333334,48000
p226_243,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_243.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_243.wav,3.49,48000
p259_098,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_098.wav,2.923791666666667,48000
p227_181,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_181.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_181.wav,1.954875,48000
p279_150,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_150.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_150.wav,2.2745,48000
p259_157,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_157.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_157.wav,4.47,48000
p270_440,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_440.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_440.wav,3.133208333333333,48000
p250_322,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_322.wav,2.2332916666666667,48000
p256_072,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_072.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_072.wav,4.25,48000
p268_374,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_374.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_374.wav,2.7992083333333335,48000
p233_066,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_066.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_066.wav,1.9206875,48000
p230_168,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_168.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_168.wav,3.9817916666666666,48000
p243_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_209.wav,3.0416666666666665,48000
p268_222,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_222.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_222.wav,5.13,48000
p273_304,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_304.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_304.wav,1.9728333333333334,48000
p228_216,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_216.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_216.wav,2.12,48000
p258_245,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_245.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_245.wav,2.2966458333333333,48000
p250_390,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_390.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_390.wav,2.0103541666666667,48000
p230_312,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_312.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_312.wav,2.4773958333333335,48000
p236_100,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_100.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_100.wav,2.011645833333333,48000
p254_303,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_303.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_303.wav,2.4059375,48000
p236_107,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_107.wav,2.1269583333333335,48000
p274_210,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_210.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_210.wav,4.311270833333333,48000
p250_336,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_336.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_336.wav,2.711125,48000
p230_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_218.wav,4.03325,48000
p258_023,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_023.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_023.wav,10.688104166666667,48000
p233_224,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_224.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_224.wav,3.179145833333333,48000
p236_324,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_324.wav,1.6693333333333333,48000
p270_159,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_159.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_159.wav,2.0216666666666665,48000
p269_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_127.wav,3.6628333333333334,48000
p231_332,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_332.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_332.wav,2.2658541666666667,48000
p250_253,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_253.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_253.wav,2.8666875,48000
p279_157,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_157.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_157.wav,2.0223125,48000
p286_216,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_216.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_216.wav,2.1546666666666665,48000
p278_303,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_303.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_303.wav,2.48675,48000
p273_373,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_373.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_373.wav,1.895125,48000
p244_176,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_176.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_176.wav,3.9893125,48000
p228_196,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_196.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_196.wav,4.21,48000
p254_364,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_364.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_364.wav,2.037333333333333,48000
p243_301,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_301.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_301.wav,2.11775,48000
p279_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_002.wav,2.9351458333333333,48000
p276_180,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_180.wav,2.7902291666666668,48000
p254_289,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_289.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_289.wav,1.420375,48000
p258_043,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_043.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_043.wav,1.6675,48000
p277_246,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_246.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_246.wav,3.8812083333333334,48000
p270_404,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_404.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_404.wav,3.1365208333333334,48000
p231_330,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_330.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_330.wav,2.607125,48000
p256_144,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_144.wav,2.48,48000
p239_334,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_334.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_334.wav,2.44,48000
p231_323,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_323.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_323.wav,3.3764375,48000
p268_125,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_125.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_125.wav,3.39,48000
p250_397,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_397.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_397.wav,2.8015,48000
p254_101,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_101.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_101.wav,2.5490625,48000
p231_209,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_209.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_209.wav,1.9133958333333334,48000
p243_277,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_277.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_277.wav,2.5156875,48000
p228_056,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_056.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_056.wav,1.7345625,48000
p267_145,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_145.wav,2.027416666666667,48000
p276_145,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_145.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_145.wav,4.0964583333333335,48000
p233_096,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_096.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_096.wav,2.31,48000
p244_317,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_317.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_317.wav,2.7264791666666666,48000
p287_376,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_376.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_376.wav,3.7954791666666665,48000
p286_295,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_295.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_295.wav,3.34925,48000
p267_198,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_198.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_198.wav,3.960354166666667,48000
p282_279,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_279.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_279.wav,3.29,48000
p259_428,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_428.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_428.wav,4.694916666666667,48000
p268_402,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p268_402.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p268_402.wav,3.88,48000
p239_153,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_153.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_153.wav,2.089770833333333,48000
p231_129,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_129.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_129.wav,2.46975,48000
p270_374,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_374.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_374.wav,2.565541666666667,48000
p244_017,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_017.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_017.wav,3.2727291666666667,48000
p256_262,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_262.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_262.wav,2.29,48000
p258_207,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_207.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_207.wav,1.3888541666666667,48000
p274_071,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_071.wav,1.8642291666666666,48000
p269_169,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_169.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_169.wav,3.6893125,48000
p287_253,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_253.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_253.wav,2.6811875,48000
p236_215,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_215.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_215.wav,2.2444375,48000
p230_034,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_034.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_034.wav,2.290583333333333,48000
p226_120,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_120.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_120.wav,3.8,48000
p239_138,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_138.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_138.wav,3.41,48000
p233_279,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_279.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_279.wav,3.29325,48000
p276_267,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_267.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_267.wav,4.53,48000
p239_088,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_088.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_088.wav,1.9524583333333334,48000
p254_144,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_144.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_144.wav,1.9427708333333333,48000
p282_317,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_317.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_317.wav,2.4200208333333335,48000
p226_218,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_218.wav,2.26,48000
p269_110,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_110.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_110.wav,2.582333333333333,48000
p259_261,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_261.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_261.wav,2.5980833333333333,48000
p230_154,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_154.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_154.wav,1.8704791666666667,48000
p254_180,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_180.wav,2.013708333333333,48000
p278_064,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_064.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_064.wav,3.1457083333333333,48000
p273_132,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_132.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_132.wav,2.3398541666666666,48000
p273_227,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_227.wav,2.78,48000
p273_015,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_015.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_015.wav,5.520270833333333,48000
p270_136,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_136.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_136.wav,3.835625,48000
p276_388,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_388.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_388.wav,2.67125,48000
p276_439,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_439.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_439.wav,3.42,48000
p287_053,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_053.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_053.wav,2.5067708333333334,48000
p236_405,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_405.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_405.wav,3.0855625,48000
p239_186,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_186.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_186.wav,1.98925,48000
p286_197,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_197.wav,4.24,48000
p254_099,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_099.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_099.wav,2.0922916666666667,48000
p259_134,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_134.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_134.wav,3.3,48000
p233_296,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_296.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_296.wav,2.69,48000
p233_342,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_342.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_342.wav,3.0793125,48000
p269_011,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_011.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_011.wav,5.961854166666667,48000
p274_259,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_259.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_259.wav,4.274125,48000
p270_014,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_014.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_014.wav,4.954104166666666,48000
p258_192,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_192.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_192.wav,3.428375,48000
p278_063,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_063.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_063.wav,2.0337916666666667,48000
p276_233,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_233.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_233.wav,2.4983958333333334,48000
p228_325,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_325.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_325.wav,3.56,48000
p230_266,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_266.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_266.wav,3.33425,48000
p269_023,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_023.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_023.wav,10.0376875,48000
p270_322,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_322.wav,1.58,48000
p239_401,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_401.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_401.wav,2.6450416666666667,48000
p236_289,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_289.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_289.wav,2.7864791666666666,48000
p244_337,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_337.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_337.wav,1.967,48000
p277_347,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_347.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_347.wav,3.21,48000
p270_222,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_222.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_222.wav,2.321375,48000
